-14.74,-5.148,43.11,-0.168,0.157,-0.854,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.71,-5.094,43.08,-0.145,0.166,-0.859,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.72,-5.086,43.07,-0.148,0.166,-0.860,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.73,-5.078,43.05,-0.147,0.166,-0.863,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.70,-5.023,43.04,-0.126,0.176,-0.864,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.71,-5.012,43.00,-0.128,0.172,-0.871,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.72,-5.004,42.98,-0.129,0.172,-0.872,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.72,-4.995,42.98,-0.132,0.172,-0.872,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.70,-4.930,42.97,-0.110,0.187,-0.868,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,17
-14.70,-4.921,42.94,-0.112,0.187,-0.876,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,17
-14.71,-4.912,42.93,-0.113,0.187,-0.876,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.71,-4.903,42.94,-0.115,0.186,-0.872,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.69,-4.835,42.93,-0.099,0.205,-0.870,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,18
-14.70,-4.826,42.92,-0.101,0.205,-0.872,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,17
-14.70,-4.816,42.90,-0.104,0.204,-0.876,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,17
-14.71,-4.806,42.90,-0.104,0.205,-0.872,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,17
-14.69,-4.746,42.90,-0.089,0.216,-0.867,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,17
-14.69,-4.735,42.89,-0.088,0.215,-0.867,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,17
-14.70,-4.725,42.87,-0.089,0.215,-0.870,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,17
-14.68,-4.676,42.86,-0.075,0.225,-0.869,0.420,-0.489,0.554,-0.525,0.046,0.014,-0.036,17
-14.68,-4.660,42.85,-0.076,0.224,-0.869,0.420,-0.488,0.554,-0.525,0.046,0.014,-0.036,17
-14.69,-4.649,42.85,-0.075,0.225,-0.867,0.420,-0.488,0.554,-0.525,0.046,0.014,-0.036,17
-14.69,-4.638,42.85,-0.076,0.224,-0.865,0.420,-0.488,0.554,-0.525,0.046,0.014,-0.036,17
-14.67,-4.594,42.83,-0.061,0.225,-0.866,0.420,-0.488,0.554,-0.525,0.046,0.014,-0.036,18
-14.67,-4.584,42.82,-0.063,0.224,-0.868,0.420,-0.488,0.554,-0.525,0.046,0.014,-0.036,18
-14.68,-4.573,42.82,-0.063,0.224,-0.865,0.420,-0.488,0.554,-0.525,0.046,0.014,-0.036,18
-14.68,-4.562,42.82,-0.065,0.224,-0.862,0.420,-0.488,0.554,-0.525,0.046,0.014,-0.036,17
-14.65,-4.520,42.80,-0.043,0.225,-0.863,0.420,-0.488,0.554,-0.525,0.046,0.014,-0.036,17
-14.66,-4.510,42.80,-0.043,0.223,-0.862,0.420,-0.488,0.554,-0.525,0.046,0.014,-0.036,17
-14.66,-4.499,42.79,-0.044,0.221,-0.858,0.420,-0.488,0.554,-0.525,0.046,0.014,-0.036,18
-14.63,-4.462,42.80,-0.022,0.218,-0.852,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,18
-14.63,-4.452,42.80,-0.021,0.218,-0.848,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,17
-14.63,-4.441,42.79,-0.022,0.218,-0.849,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,17
-14.63,-4.431,42.78,-0.023,0.217,-0.849,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,17
-14.56,-4.405,42.79,0.013,0.207,-0.847,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,18
-14.56,-4.395,42.80,0.012,0.206,-0.841,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,18
-14.56,-4.385,42.78,0.012,0.205,-0.844,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,18
-14.56,-4.375,42.77,0.013,0.203,-0.845,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,17
-14.48,-4.340,42.74,0.059,0.200,-0.852,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,17
-14.48,-4.331,42.72,0.058,0.200,-0.853,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,16
-14.48,-4.321,42.71,0.058,0.199,-0.855,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,16
-14.46,-4.281,42.69,0.081,0.200,-0.861,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,16
-14.45,-4.267,42.68,0.080,0.199,-0.857,0.420,-0.488,0.554,-0.526,0.046,0.014,-0.036,18
-14.45,-4.257,42.67,0.081,0.198,-0.859,0.420,-0.487,0.554,-0.526,0.046,0.014,-0.036,18
-14.44,-4.248,42.68,0.082,0.197,-0.853,0.420,-0.487,0.554,-0.526,0.046,0.014,-0.036,17
-14.39,-4.208,42.65,0.113,0.192,-0.863,0.420,-0.487,0.554,-0.526,0.046,0.014,-0.036,17
-14.39,-4.198,42.64,0.114,0.192,-0.861,0.420,-0.487,0.554,-0.526,0.046,0.014,-0.036,17
-14.38,-4.189,42.64,0.115,0.192,-0.858,0.420,-0.487,0.554,-0.526,0.046,0.014,-0.036,17
-14.37,-4.180,42.65,0.115,0.191,-0.853,0.420,-0.487,0.554,-0.526,0.046,0.014,-0.036,17
-14.32,-4.133,42.62,0.150,0.188,-0.861,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,17
-14.31,-4.124,42.62,0.150,0.187,-0.857,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,18
-14.30,-4.115,42.63,0.149,0.186,-0.854,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,18
-14.26,-4.067,42.61,0.178,0.191,-0.860,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,17
-14.25,-4.054,42.61,0.180,0.189,-0.855,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,17
-14.24,-4.044,42.59,0.180,0.190,-0.859,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,17
-14.23,-4.035,42.58,0.180,0.189,-0.859,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,17
-14.20,-3.993,42.56,0.191,0.186,-0.863,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,17
-14.19,-3.984,42.55,0.191,0.185,-0.865,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,17
-14.18,-3.975,42.52,0.192,0.185,-0.872,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,18
-14.18,-3.967,42.52,0.191,0.185,-0.870,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,18
-14.16,-3.914,42.50,0.201,0.190,-0.873,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,17
-14.15,-3.904,42.50,0.202,0.189,-0.871,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,17
-14.14,-3.895,42.49,0.201,0.188,-0.870,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,17
-14.13,-3.855,42.46,0.205,0.189,-0.875,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,16
-14.12,-3.841,42.47,0.207,0.188,-0.869,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,16
-14.11,-3.832,42.47,0.206,0.187,-0.865,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,16
-14.10,-3.823,42.47,0.206,0.186,-0.862,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,18
-14.09,-3.772,42.44,0.209,0.191,-0.871,0.420,-0.487,0.554,-0.527,0.046,0.014,-0.036,18
-14.08,-3.763,42.43,0.211,0.192,-0.869,0.420,-0.486,0.554,-0.527,0.046,0.014,-0.036,17
-14.07,-3.754,42.43,0.211,0.191,-0.868,0.420,-0.486,0.554,-0.527,0.046,0.014,-0.036,17
-14.06,-3.745,42.42,0.213,0.189,-0.870,0.420,-0.486,0.554,-0.527,0.046,0.014,-0.036,17
-14.07,-3.696,42.40,0.203,0.197,-0.873,0.420,-0.486,0.554,-0.527,0.046,0.014,-0.036,17
-14.06,-3.686,42.40,0.204,0.196,-0.870,0.420,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.05,-3.677,42.40,0.205,0.196,-0.870,0.420,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.04,-3.667,42.38,0.206,0.195,-0.873,0.420,-0.486,0.555,-0.527,0.046,0.014,-0.036,18
-14.05,-3.609,42.37,0.201,0.205,-0.872,0.420,-0.486,0.555,-0.527,0.046,0.014,-0.036,18
-14.04,-3.601,42.36,0.201,0.202,-0.873,0.420,-0.486,0.555,-0.527,0.046,0.014,-0.036,18
-14.03,-3.591,42.36,0.203,0.201,-0.869,0.420,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.04,-3.526,42.36,0.195,0.215,-0.863,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.03,-3.516,42.35,0.195,0.214,-0.864,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,19
-14.03,-3.505,42.32,0.196,0.213,-0.870,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,19
-14.02,-3.495,42.33,0.196,0.212,-0.863,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,19
-14.04,-3.439,42.35,0.177,0.222,-0.854,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.03,-3.428,42.36,0.176,0.221,-0.850,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.02,-3.418,42.37,0.176,0.221,-0.842,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.01,-3.407,42.35,0.177,0.221,-0.847,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.04,-3.353,42.38,0.160,0.228,-0.830,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.03,-3.342,42.38,0.161,0.226,-0.825,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,18
-14.02,-3.332,42.39,0.161,0.226,-0.821,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,18
-14.05,-3.273,42.38,0.141,0.236,-0.816,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,18
-14.04,-3.262,42.40,0.143,0.236,-0.811,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.04,-3.251,42.41,0.143,0.236,-0.803,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.03,-3.239,42.44,0.143,0.235,-0.794,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.06,-3.186,42.44,0.125,0.246,-0.788,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.05,-3.174,42.45,0.124,0.245,-0.785,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.04,-3.162,42.47,0.124,0.246,-0.778,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.04,-3.151,42.49,0.122,0.245,-0.770,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.07,-3.103,42.52,0.101,0.250,-0.755,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.06,-3.091,42.51,0.101,0.250,-0.757,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,18
-14.06,-3.079,42.54,0.102,0.250,-0.748,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,18
-14.13,-3.041,42.55,0.065,0.253,-0.739,0.419,-0.486,0.555,-0.527,0.046,0.014,-0.036,17
-14.13,-3.023,42.57,0.062,0.251,-0.731,0.419,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.13,-3.011,42.56,0.062,0.250,-0.734,0.419,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.12,-2.999,42.57,0.061,0.251,-0.729,0.419,-0.486,0.556,-0.527,0.046,0.014,-0.036,18
-14.19,-2.962,42.58,0.031,0.250,-0.722,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,18
-14.19,-2.950,42.58,0.029,0.248,-0.723,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,18
-14.19,-2.938,42.58,0.030,0.249,-0.721,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.18,-2.926,42.58,0.030,0.247,-0.721,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.24,-2.894,42.60,0.007,0.244,-0.708,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,18
-14.24,-2.882,42.61,0.006,0.244,-0.706,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,18
-14.24,-2.870,42.61,0.004,0.244,-0.707,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,18
-14.28,-2.846,42.60,-0.012,0.239,-0.707,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.28,-2.828,42.62,-0.012,0.240,-0.700,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.28,-2.817,42.62,-0.013,0.239,-0.697,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.28,-2.805,42.62,-0.013,0.239,-0.695,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.32,-2.783,42.60,-0.028,0.230,-0.700,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.32,-2.772,42.60,-0.030,0.229,-0.701,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,18
-14.33,-2.761,42.59,-0.032,0.229,-0.703,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,18
-14.33,-2.750,42.58,-0.031,0.228,-0.706,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,18
-14.36,-2.738,42.58,-0.044,0.219,-0.707,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.36,-2.727,42.55,-0.044,0.217,-0.715,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.37,-2.717,42.55,-0.045,0.215,-0.716,0.418,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.44,-2.713,42.54,-0.076,0.201,-0.715,0.417,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.45,-2.703,42.53,-0.077,0.202,-0.718,0.417,-0.486,0.556,-0.527,0.046,0.014,-0.036,17
-14.45,-2.693,42.51,-0.077,0.201,-0.723,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,17
-14.45,-2.685,42.51,-0.079,0.200,-0.724,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,17
-14.52,-2.695,42.52,-0.100,0.182,-0.717,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,17
-14.52,-2.687,42.53,-0.100,0.181,-0.715,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,19
-14.53,-2.678,42.52,-0.100,0.181,-0.718,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,19
-14.53,-2.669,42.50,-0.101,0.179,-0.723,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,18
-14.59,-2.698,42.50,-0.120,0.154,-0.718,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,18
-14.60,-2.691,42.50,-0.122,0.152,-0.718,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,18
-14.60,-2.684,42.50,-0.123,0.151,-0.718,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,16
-14.65,-2.723,42.50,-0.136,0.123,-0.715,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,16
-14.66,-2.715,42.50,-0.139,0.121,-0.718,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,16
-14.66,-2.709,42.50,-0.140,0.120,-0.718,0.417,-0.486,0.556,-0.528,0.046,0.014,-0.036,18
-14.67,-2.703,42.50,-0.142,0.119,-0.718,0.417,-0.486,0.557,-0.528,0.046,0.014,-0.036,18
-14.71,-2.747,42.47,-0.148,0.090,-0.726,0.417,-0.486,0.557,-0.528,0.046,0.014,-0.036,18
-14.71,-2.742,42.44,-0.149,0.088,-0.735,0.417,-0.486,0.557,-0.528,0.046,0.014,-0.036,18
-14.72,-2.738,42.43,-0.149,0.086,-0.738,0.417,-0.486,0.557,-0.528,0.046,0.014,-0.036,18
-14.73,-2.734,42.42,-0.150,0.085,-0.742,0.416,-0.486,0.557,-0.528,0.046,0.014,-0.036,18
-14.76,-2.781,42.40,-0.153,0.060,-0.743,0.416,-0.486,0.557,-0.528,0.046,0.014,-0.036,18
-14.76,-2.778,42.37,-0.155,0.059,-0.750,0.416,-0.486,0.557,-0.528,0.046,0.014,-0.036,18
-14.77,-2.775,42.36,-0.155,0.058,-0.753,0.416,-0.486,0.557,-0.528,0.046,0.014,-0.036,17
-14.79,-2.821,42.38,-0.158,0.031,-0.747,0.416,-0.486,0.557,-0.528,0.046,0.014,-0.036,17
-14.81,-2.818,42.34,-0.158,0.027,-0.755,0.416,-0.486,0.557,-0.528,0.046,0.014,-0.036,17
-14.81,-2.817,42.32,-0.159,0.025,-0.760,0.416,-0.486,0.557,-0.528,0.046,0.014,-0.036,17
-14.82,-2.816,42.31,-0.159,0.025,-0.760,0.416,-0.486,0.557,-0.528,0.046,0.014,-0.036,17
-14.84,-2.863,42.29,-0.157,0.000,-0.764,0.416,-0.486,0.557,-0.528,0.046,0.014,-0.036,17
-14.84,-2.864,42.28,-0.159,-0.001,-0.766,0.416,-0.486,0.557,-0.529,0.046,0.014,-0.036,17
-14.85,-2.864,42.26,-0.159,-0.002,-0.770,0.416,-0.486,0.557,-0.529,0.046,0.014,-0.036,17
-14.86,-2.864,42.25,-0.159,-0.004,-0.775,0.416,-0.486,0.557,-0.529,0.046,0.014,-0.036,17
-14.87,-2.904,42.24,-0.155,-0.025,-0.773,0.416,-0.486,0.557,-0.529,0.046,0.014,-0.036,17
-14.88,-2.905,42.22,-0.154,-0.027,-0.778,0.416,-0.486,0.557,-0.529,0.046,0.014,-0.036,17
-14.89,-2.906,42.20,-0.155,-0.027,-0.784,0.416,-0.486,0.557,-0.529,0.046,0.014,-0.036,17
-14.90,-2.933,42.17,-0.151,-0.040,-0.789,0.416,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.90,-2.935,42.15,-0.154,-0.042,-0.791,0.416,-0.485,0.557,-0.529,0.046,0.014,-0.036,18
-14.91,-2.938,42.14,-0.156,-0.044,-0.795,0.416,-0.485,0.557,-0.529,0.046,0.014,-0.036,18
-14.92,-2.940,42.12,-0.157,-0.046,-0.801,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,18
-14.92,-2.957,42.09,-0.148,-0.056,-0.804,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,18
-14.93,-2.960,42.08,-0.149,-0.057,-0.804,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,18
-14.94,-2.963,42.06,-0.151,-0.059,-0.808,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.94,-2.965,42.05,-0.145,-0.062,-0.809,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.94,-2.968,42.03,-0.146,-0.064,-0.812,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.95,-2.971,42.01,-0.147,-0.067,-0.817,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.96,-2.974,42.01,-0.149,-0.070,-0.815,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.95,-2.973,42.00,-0.140,-0.071,-0.812,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.96,-2.976,41.99,-0.142,-0.071,-0.816,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.97,-2.980,41.96,-0.144,-0.074,-0.823,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.98,-2.983,41.95,-0.144,-0.076,-0.821,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,18
-14.97,-2.974,41.96,-0.134,-0.071,-0.815,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,18
-14.98,-2.977,41.95,-0.135,-0.073,-0.816,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,18
-14.99,-2.981,41.94,-0.135,-0.076,-0.817,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.99,-2.984,41.92,-0.135,-0.078,-0.823,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.98,-2.974,41.92,-0.125,-0.075,-0.819,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.99,-2.978,41.92,-0.125,-0.077,-0.815,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-15.00,-2.981,41.91,-0.128,-0.078,-0.818,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,17
-14.99,-2.971,41.88,-0.115,-0.077,-0.822,0.415,-0.485,0.557,-0.529,0.046,0.014,-0.036,16
-14.99,-2.975,41.89,-0.115,-0.080,-0.817,0.415,-0.485,0.557,-0.530,0.046,0.014,-0.036,16
-15.00,-2.979,41.90,-0.114,-0.083,-0.815,0.415,-0.485,0.557,-0.530,0.046,0.014,-0.036,16
-15.01,-2.984,41.89,-0.115,-0.086,-0.813,0.415,-0.485,0.557,-0.530,0.046,0.014,-0.036,17
-14.99,-2.967,41.87,-0.104,-0.080,-0.815,0.415,-0.485,0.557,-0.530,0.046,0.014,-0.036,17
-15.00,-2.971,41.87,-0.105,-0.082,-0.816,0.415,-0.485,0.557,-0.530,0.046,0.014,-0.036,17
-15.01,-2.975,41.86,-0.106,-0.085,-0.813,0.415,-0.485,0.557,-0.530,0.046,0.014,-0.036,17
-14.99,-2.956,41.85,-0.092,-0.081,-0.814,0.415,-0.485,0.557,-0.530,0.046,0.014,-0.036,17
-15.00,-2.962,41.83,-0.094,-0.086,-0.816,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,17
-15.00,-2.966,41.82,-0.096,-0.087,-0.821,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,17
-15.01,-2.970,41.82,-0.097,-0.089,-0.820,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,16
-14.99,-2.954,41.83,-0.084,-0.086,-0.810,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,16
-15.00,-2.958,41.83,-0.086,-0.088,-0.807,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,16
-15.00,-2.962,41.81,-0.087,-0.089,-0.812,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,17
-14.93,-2.943,41.83,-0.043,-0.086,-0.803,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,17
-14.93,-2.950,41.84,-0.044,-0.090,-0.799,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,17
-14.93,-2.954,41.84,-0.045,-0.095,-0.796,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,17
-14.94,-2.959,41.82,-0.046,-0.098,-0.800,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,17
-14.87,-2.958,41.82,-0.010,-0.104,-0.801,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,17
-14.88,-2.963,41.82,-0.011,-0.107,-0.798,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,17
-14.88,-2.968,41.82,-0.012,-0.109,-0.795,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,17
-14.88,-2.973,41.82,-0.011,-0.109,-0.794,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,18
-14.81,-2.980,41.81,0.024,-0.119,-0.798,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,18
-14.81,-2.986,41.81,0.025,-0.121,-0.794,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,18
-14.81,-2.992,41.81,0.024,-0.125,-0.795,0.415,-0.484,0.557,-0.530,0.046,0.014,-0.036,18
-14.75,-3.001,41.80,0.061,-0.140,-0.796,0.415,-0.484,0.557,-0.531,0.046,0.014,-0.036,18
-14.75,-3.008,41.78,0.060,-0.144,-0.800,0.415,-0.484,0.557,-0.531,0.046,0.014,-0.036,17
-14.74,-3.015,41.78,0.058,-0.146,-0.797,0.415,-0.484,0.557,-0.531,0.046,0.014,-0.036,17
-14.74,-3.022,41.79,0.059,-0.150,-0.795,0.415,-0.484,0.557,-0.531,0.046,0.014,-0.036,17
-14.69,-3.029,41.77,0.092,-0.161,-0.799,0.415,-0.484,0.557,-0.531,0.046,0.014,-0.036,17
-14.68,-3.037,41.74,0.091,-0.163,-0.805,0.415,-0.484,0.557,-0.531,0.046,0.014,-0.036,17
-14.68,-3.045,41.73,0.092,-0.167,-0.806,0.414,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.67,-3.053,41.72,0.092,-0.169,-0.807,0.414,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.64,-3.057,41.71,0.112,-0.177,-0.812,0.414,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.63,-3.065,41.69,0.111,-0.180,-0.817,0.414,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.63,-3.074,41.66,0.111,-0.182,-0.824,0.414,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.54,-3.063,41.65,0.159,-0.182,-0.829,0.415,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.53,-3.076,41.64,0.158,-0.186,-0.826,0.415,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.53,-3.086,41.63,0.158,-0.191,-0.829,0.415,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.52,-3.095,41.61,0.157,-0.196,-0.834,0.414,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.44,-3.073,41.60,0.195,-0.186,-0.836,0.415,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.43,-3.082,41.59,0.197,-0.187,-0.834,0.415,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.42,-3.091,41.59,0.196,-0.191,-0.831,0.415,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.42,-3.100,41.59,0.197,-0.194,-0.830,0.415,-0.483,0.557,-0.531,0.046,0.014,-0.036,17
-14.35,-3.065,41.57,0.228,-0.171,-0.835,0.415,-0.483,0.557,-0.531,0.046,0.014,-0.036,18
-14.34,-3.073,41.55,0.229,-0.174,-0.838,0.415,-0.483,0.557,-0.532,0.046,0.014,-0.036,18
-14.33,-3.081,41.55,0.230,-0.176,-0.836,0.415,-0.483,0.557,-0.532,0.046,0.014,-0.036,18
-14.30,-3.043,41.55,0.240,-0.155,-0.833,0.415,-0.483,0.557,-0.532,0.046,0.014,-0.036,17
-14.29,-3.051,41.53,0.241,-0.157,-0.836,0.415,-0.483,0.557,-0.532,0.046,0.014,-0.036,17
-14.28,-3.058,41.54,0.242,-0.159,-0.832,0.415,-0.483,0.557,-0.532,0.046,0.014,-0.036,17
-14.26,-3.066,41.54,0.244,-0.161,-0.829,0.415,-0.483,0.557,-0.532,0.046,0.014,-0.036,18
-14.25,-3.017,41.54,0.244,-0.133,-0.822,0.415,-0.483,0.557,-0.531,0.046,0.014,-0.036,18
